10144	2857	19	1
10144	4686	19	-1
10162	1857	19	1
10162	13381	19	-1
10181	5136	19	1
10181	9014	19	-1
10219	8713	19	1
10219	2191	19	-1
10238	955	19	1
10238	11055	19	-1
10244	2351	19	1
10244	2191	19	-1
10271	931	19	1
10271	3869	19	-1
10278	3112	19	1
10278	6344	19	-1
10282	10785	19	1
10282	3724	19	-1
10295	9004	19	1
10295	1184	19	-1
10306	545	19	1
10306	1724	19	-1
10334	1062	19	1
10334	5850	19	-1
10360	1148	19	1
10360	4527	19	-1
10377	3724	19	1
10377	739	19	-1
10392	467	19	1
10392	13002	19	-1
10411	2509	19	1
10411	1489	19	-1
10418	1469	19	1
10418	5136	19	-1
10418	7969	19	1
10418	3672	19	-1
10441	863	19	1
10441	1596	19	-1
10477	1469	19	1
10477	10800	19	-1
10531	536	19	1
10531	467	19	-1
10558	285	19	1
10558	11183	19	-1
10568	2935	19	1
10568	6407	19	-1
10583	327	19	1
10583	1126	19	-1
10600	7872	19	1
10600	5136	19	-1
10612	759	19	1
10612	1184	19	-1
10614	2773	19	1
10614	499	19	-1
10636	1469	19	1
10636	1501	19	-1
10642	929	19	1
10642	3959	19	-1
10646	955	19	1
10646	7036	19	-1
10743	397	19	1
10743	9091	19	-1
10822	3624	19	1
10822	6819	19	-1
10899	3404	19	1
10899	5748	19	-1
10925	2363	19	1
10925	12824	19	-1
10936	2351	19	1
10936	12552	19	-1
10950	1965	19	1
10950	460	19	-1
10955	3210	19	1
10955	5460	19	-1
10955	4050	19	1
10955	5748	19	-1
10988	11105	19	1
10988	631	19	-1
11004	12135	19	1
11004	8083	19	-1
11157	4119	19	1
11157	6100	19	-1
11172	4264	19	1
11172	9663	19	-1
11186	2799	19	1
11186	1857	19	-1
11226	7411	19	1
11226	5871	19	-1
11260	2998	19	1
11260	406	19	-1
11288	261	19	1
11288	3086	19	-1
11297	1808	19	1
11297	371	19	-1
11318	935	19	1
11318	776	19	-1
11401	6598	19	1
11401	4115	19	-1
11466	8713	19	1
11466	3624	19	-1
11530	559	19	1
11530	9004	19	-1
11630	6598	19	1
11630	3370	19	-1
11635	3458	19	1
11635	1284	19	-1
11700	2344	19	1
11700	5081	19	-1
11726	1102	19	1
11726	7508	19	-1
11838	2818	19	1
11838	6819	19	-1
11878	1759	19	1
11878	8083	19	-1
11900	1062	19	1
11900	5460	19	-1
11911	7364	19	1
11911	12135	19	-1
11945	10785	19	1
11945	3112	19	-1
11973	4418	19	1
11973	12175	19	-1
12051	550	19	1
12051	11195	19	-1
12076	39	19	1
12076	2718	19	-1
12081	377	19	1
12081	2996	19	-1
12099	8561	19	1
12099	10395	19	-1
12156	1121	19	1
12156	5136	19	-1
12211	550	19	1
12211	6100	19	-1
12282	1198	19	1
12282	3849	19	-1
12301	333	19	1
12301	2100	19	-1
12301	2820	19	1
12301	2259	19	-1
12331	1102	19	1
12331	1489	19	-1
12565	377	19	1
12565	4264	19	-1
12573	1654	19	1
12573	4851	19	-1
12608	1654	19	1
12608	7943	19	-1
12623	356	19	1
12623	12175	19	-1
12677	467	19	1
12677	6185	19	-1
12801	46	19	1
12801	11173	19	-1
12814	406	19	1
12814	3370	19	-1
12835	406	19	1
12835	2259	19	-1
12859	2097	19	1
12859	4527	19	-1
12859	3112	19	1
12859	2149	19	-1
12884	12175	19	1
12884	3210	19	-1
14008	10598	19	1
14008	6725	19	-1
47	973	20	1
47	8512	20	-1
47	6908	20	1
47	1612	20	-1
51	8853	20	1
51	1512	20	-1
184	8960	20	1
184	8054	20	-1
184	10840	20	1
184	9509	20	-1
185	3347	20	1
185	3692	20	-1
200	835	20	1
200	11819	20	-1
200	1903	20	1
200	4951	20	-1
200	2452	20	1
200	11963	20	-1
200	2545	20	1
200	5991	20	-1
200	2816	20	1
200	6356	20	-1
200	4490	20	1
200	2593	20	-1
200	5056	20	1
200	4953	20	-1
200	5205	20	1
200	8063	20	-1
200	5270	20	1
200	7340	20	-1
200	6193	20	1
200	7340	20	-1
200	6630	20	1
200	4514	20	-1
200	7095	20	1
200	6105	20	-1
200	8640	20	1
200	12282	20	-1
200	8697	20	1
200	3925	20	-1
200	8874	20	1
200	7625	20	-1
200	9182	20	1
200	11203	20	-1
200	11417	20	1
200	9017	20	-1
264	126	20	1
264	1798	20	-1
264	3146	20	1
264	9127	20	-1
264	6104	20	1
264	4833	20	-1
347	1529	20	1
347	10194	20	-1
347	6012	20	1
347	828	20	-1
354	8110	20	1
354	8874	20	-1
368	2696	20	1
368	10144	20	-1
368	5221	20	1
368	7656	20	-1
375	128	20	1
375	12074	20	-1
375	154	20	1
375	1903	20	-1
375	1096	20	1
375	8027	20	-1
375	1414	20	1
375	5012	20	-1
375	1612	20	1
375	7421	20	-1
375	1976	20	1
375	12460	20	-1
375	2427	20	1
375	9548	20	-1
375	2992	20	1
375	3629	20	-1
375	4260	20	1
375	9182	20	-1
375	4829	20	1
375	9921	20	-1
375	8882	20	1
375	9016	20	-1
375	11231	20	1
375	6012	20	-1
463	9016	20	1
463	2880	20	-1
463	9446	20	1
463	10519	20	-1
529	128	20	1
529	8815	20	-1
529	510	20	1
529	762	20	-1
529	671	20	1
529	12139	20	-1
529	1000	20	1
529	11614	20	-1
529	1414	20	1
529	1492	20	-1
529	1473	20	1
529	7425	20	-1
529	2366	20	1
529	3916	20	-1
529	3040	20	1
529	10046	20	-1
529	3664	20	1
529	7134	20	-1
529	3815	20	1
529	8051	20	-1
529	3973	20	1
529	1631	20	-1
529	4127	20	1
529	9809	20	-1
529	4571	20	1
529	6053	20	-1
529	5006	20	1
529	3017	20	-1
529	5485	20	1
529	2657	20	-1
529	5960	20	1
529	9437	20	-1
529	5991	20	1
529	1903	20	-1
529	6539	20	1
529	9824	20	-1
529	6957	20	1
529	5221	20	-1
529	7819	20	1
529	3940	20	-1
529	8512	20	1
529	12508	20	-1
529	8632	20	1
529	5957	20	-1
529	8727	20	1
529	8847	20	-1
529	9216	20	1
529	13366	20	-1
529	9295	20	1
529	7106	20	-1
529	9449	20	1
529	1105	20	-1
529	9559	20	1
529	10178	20	-1
529	12853	20	1
529	8525	20	-1
729	539	20	1
729	4955	20	-1
729	3510	20	1
729	10840	20	-1
729	9199	20	1
729	10342	20	-1
827	5293	20	1
827	11426	20	-1
827	8412	20	1
827	6298	20	-1
831	2137	20	1
831	8063	20	-1
831	2181	20	1
831	3144	20	-1
831	3668	20	1
831	8356	20	-1
831	3874	20	1
831	6558	20	-1
831	4955	20	1
831	12340	20	-1
831	6574	20	1
831	7514	20	-1
831	7593	20	1
831	7264	20	-1
831	8279	20	1
831	10596	20	-1
831	8359	20	1
831	5037	20	-1
831	8835	20	1
831	8473	20	-1
831	9743	20	1
831	8473	20	-1
831	9961	20	1
831	10836	20	-1
831	9975	20	1
831	2992	20	-1
831	10903	20	1
831	5134	20	-1
831	11928	20	1
831	9757	20	-1
950	3065	20	1
950	5417	20	-1
950	6372	20	1
950	4785	20	-1
950	6435	20	1
950	8024	20	-1
950	6716	20	1
950	4260	20	-1
950	6845	20	1
950	1742	20	-1
950	7298	20	1
950	9586	20	-1
950	7885	20	1
950	11552	20	-1
950	8606	20	1
950	3992	20	-1
950	8691	20	1
950	12884	20	-1
1189	319	20	1
1189	10256	20	-1
1189	3787	20	1
1189	8886	20	-1
1189	5164	20	1
1189	6621	20	-1
1189	5582	20	1
1189	2564	20	-1
1189	8793	20	1
1189	5024	20	-1
1189	11142	20	1
1189	8001	20	-1
1358	7754	20	1
1358	7106	20	-1
1358	10950	20	1
1358	8567	20	-1
1374	538	20	1
1374	7332	20	-1
1374	803	20	1
1374	2181	20	-1
1374	828	20	1
1374	8122	20	-1
1374	920	20	1
1374	7833	20	-1
1374	1220	20	1
1374	1817	20	-1
1374	1951	20	1
1374	2000	20	-1
1374	2016	20	1
1374	2618	20	-1
1374	2096	20	1
1374	6630	20	-1
1374	2400	20	1
1374	10836	20	-1
1374	2632	20	1
1374	4567	20	-1
1374	2992	20	1
1374	1483	20	-1
1374	3105	20	1
1374	2823	20	-1
1374	3148	20	1
1374	2682	20	-1
1374	3817	20	1
1374	5067	20	-1
1374	4351	20	1
1374	9949	20	-1
1374	4446	20	1
1374	8929	20	-1
1374	4471	20	1
1374	13366	20	-1
1374	5112	20	1
1374	6297	20	-1
1374	5345	20	1
1374	10258	20	-1
1374	5518	20	1
1374	1685	20	-1
1374	6597	20	1
1374	3121	20	-1
1374	6710	20	1
1374	8822	20	-1
1374	6908	20	1
1374	8449	20	-1
1374	7065	20	1
1374	5628	20	-1
1374	8427	20	1
1374	2953	20	-1
1374	8793	20	1
1374	1208	20	-1
1374	8925	20	1
1374	11192	20	-1
1374	10113	20	1
1374	897	20	-1
1374	10519	20	1
1374	4406	20	-1
1374	10530	20	1
1374	4869	20	-1
1374	11142	20	1
1374	10666	20	-1
1374	11544	20	1
1374	9681	20	-1
1374	12853	20	1
1374	6979	20	-1
1528	3509	20	1
1528	792	20	-1
1544	4670	20	1
1544	9349	20	-1
1715	1589	20	1
1715	156	20	-1
1715	2342	20	1
1715	4432	20	-1
1715	2662	20	1
1715	6841	20	-1
1715	2719	20	1
1715	3136	20	-1
1858	10454	20	1
1858	11435	20	-1
2028	5948	20	1
2028	1761	20	-1
2028	7868	20	1
2028	5012	20	-1
2028	9916	20	1
2028	8090	20	-1
2028	9983	20	1
2028	1595	20	-1
2028	10178	20	1
2028	108	20	-1
2028	10461	20	1
2028	4605	20	-1
2028	10899	20	1
2028	6360	20	-1
2028	12336	20	1
2028	1375	20	-1
2250	817	20	1
2250	4860	20	-1
2261	7402	20	1
2261	4878	20	-1
2261	7918	20	1
2261	4340	20	-1
2261	7945	20	1
2261	10455	20	-1
2261	12214	20	1
2261	2051	20	-1
2261	13222	20	1
2261	704	20	-1
2310	1798	20	1
2310	11426	20	-1
2429	48	20	1
2429	1826	20	-1
2429	126	20	1
2429	11338	20	-1
2429	137	20	1
2429	2702	20	-1
2429	1761	20	1
2429	7779	20	-1
2429	2007	20	1
2429	9566	20	-1
2429	2543	20	1
2429	12310	20	-1
2429	2742	20	1
2429	1385	20	-1
2429	3837	20	1
2429	11417	20	-1
2429	3934	20	1
2429	2137	20	-1
2429	4205	20	1
2429	8886	20	-1
2429	5169	20	1
2429	7332	20	-1
2429	6189	20	1
2429	7896	20	-1
2429	6539	20	1
2429	12170	20	-1
2429	7965	20	1
2429	10600	20	-1
2429	9899	20	1
2429	2611	20	-1
2429	10046	20	1
2429	12597	20	-1
2567	514	20	1
2567	12884	20	-1
2567	2664	20	1
2567	2922	20	-1
2567	4432	20	1
2567	6360	20	-1
2567	5957	20	1
2567	1869	20	-1
2567	6892	20	1
2567	4324	20	-1
2567	8047	20	1
2567	10706	20	-1
2567	12387	20	1
2567	2953	20	-1
2581	154	20	1
2581	6972	20	-1
2581	2342	20	1
2581	3668	20	-1
2581	3664	20	1
2581	7767	20	-1
2581	4529	20	1
2581	1783	20	-1
2581	7754	20	1
2581	7945	20	-1
2692	2951	20	1
2692	527	20	-1
2692	7627	20	1
2692	11945	20	-1
2693	792	20	1
2693	253	20	-1
2693	2498	20	1
2693	7737	20	-1
2693	3405	20	1
2693	11709	20	-1
2693	3732	20	1
2693	2094	20	-1
2693	4279	20	1
2693	13417	20	-1
2693	5067	20	1
2693	8806	20	-1
2693	5886	20	1
2693	6630	20	-1
2693	5987	20	1
2693	11623	20	-1
2693	5991	20	1
2693	2342	20	-1
2693	7354	20	1
2693	11231	20	-1
2693	7627	20	1
2693	7276	20	-1
2693	7628	20	1
2693	7530	20	-1
2693	7972	20	1
2693	3371	20	-1
2693	9600	20	1
2693	984	20	-1
2693	10007	20	1
2693	4670	20	-1
2693	11426	20	1
2693	9566	20	-1
2750	2880	20	1
2750	8279	20	-1
2750	5759	20	1
2750	5539	20	-1
2750	6419	20	1
2750	889	20	-1
2750	6662	20	1
2750	5886	20	-1
2750	7772	20	1
2750	4878	20	-1
2750	9809	20	1
2750	5991	20	-1
2751	3471	20	1
2751	2334	20	-1
2751	9216	20	1
2751	10519	20	-1
2751	11838	20	1
2751	1455	20	-1
2815	713	20	1
2815	1206	20	-1
2815	828	20	1
2815	2632	20	-1
2815	2290	20	1
2815	1208	20	-1
2815	2557	20	1
2815	11838	20	-1
2815	2582	20	1
2815	5625	20	-1
2815	2681	20	1
2815	1085	20	-1
2815	3007	20	1
2815	2796	20	-1
2815	4216	20	1
2815	2701	20	-1
2815	4351	20	1
2815	1085	20	-1
2815	6090	20	1
2815	1086	20	-1
2815	6102	20	1
2815	7723	20	-1
2815	7643	20	1
2815	3748	20	-1
2815	7797	20	1
2815	4359	20	-1
2815	9126	20	1
2815	7885	20	-1
2815	9761	20	1
2815	4291	20	-1
2815	9975	20	1
2815	11142	20	-1
2815	10070	20	1
2815	4550	20	-1
2815	10345	20	1
2815	13366	20	-1
2862	713	20	1
2862	5221	20	-1
2862	1136	20	1
2862	2061	20	-1
2862	1338	20	1
2862	8548	20	-1
2862	1517	20	1
2862	9502	20	-1
2862	2094	20	1
2862	8323	20	-1
2862	3281	20	1
2862	5987	20	-1
2862	4424	20	1
2862	527	20	-1
2918	7685	20	1
2918	9757	20	-1
2994	557	20	1
2994	2330	20	-1
2994	4127	20	1
2994	7106	20	-1
2994	4471	20	1
2994	9437	20	-1
2994	5485	20	1
2994	2927	20	-1
2994	6517	20	1
2994	6906	20	-1
2994	7196	20	1
2994	3971	20	-1
2994	7402	20	1
2994	12223	20	-1
2994	7904	20	1
2994	671	20	-1
2994	13174	20	1
2994	5361	20	-1
3068	917	20	1
3068	9212	20	-1
3068	2334	20	1
3068	8319	20	-1
3068	2498	20	1
3068	8815	20	-1
3068	3245	20	1
3068	14066	20	-1
3068	3934	20	1
3068	5562	20	-1
3068	4646	20	1
3068	5596	20	-1
3068	5037	20	1
3068	2554	20	-1
3068	5169	20	1
3068	7843	20	-1
3068	5205	20	1
3068	5350	20	-1
3068	6178	20	1
3068	7301	20	-1
3068	6555	20	1
3068	8319	20	-1
3068	7127	20	1
3068	10899	20	-1
3068	7601	20	1
3068	8522	20	-1
3068	7819	20	1
3068	3017	20	-1
3068	8081	20	1
3068	11203	20	-1
3068	8575	20	1
3068	1182	20	-1
3068	8666	20	1
3068	6330	20	-1
3068	8727	20	1
3068	3602	20	-1
3068	9040	20	1
3068	2182	20	-1
3117	3155	20	1
3117	66	20	-1
3117	4326	20	1
3117	10955	20	-1
3117	4514	20	1
3117	2872	20	-1
3117	5640	20	1
3117	2819	20	-1
3117	6931	20	1
3117	3165	20	-1
3117	7777	20	1
3117	3070	20	-1
3117	8027	20	1
3117	11192	20	-1
3117	9424	20	1
3117	8965	20	-1
3117	11466	20	1
3117	11670	20	-1
3303	156	20	1
3303	4472	20	-1
3303	1150	20	1
3303	11421	20	-1
3303	2330	20	1
3303	7625	20	-1
3303	2927	20	1
3303	2958	20	-1
3303	3473	20	1
3303	6953	20	-1
3303	3697	20	1
3303	2452	20	-1
3303	4550	20	1
3303	10282	20	-1
3303	4711	20	1
3303	4581	20	-1
3303	5271	20	1
3303	4279	20	-1
3303	5363	20	1
3303	6611	20	-1
3303	5848	20	1
3303	9246	20	-1
3303	7737	20	1
3303	10903	20	-1
3303	9040	20	1
3303	4205	20	-1
3336	9016	20	1
3336	4585	20	-1
3381	889	20	1
3381	5826	20	-1
3381	7593	20	1
3381	803	20	-1
3470	6469	20	1
3470	10144	20	-1
3470	7501	20	1
3470	8118	20	-1
3489	9824	20	1
3489	3128	20	-1
3650	355	20	1
3650	8691	20	-1
3651	4371	20	1
3651	1545	20	-1
3651	8666	20	1
3651	5853	20	-1
3663	2122	20	1
3663	3541	20	-1
3663	2306	20	1
3663	3031	20	-1
3663	2366	20	1
3663	6073	20	-1
3663	4472	20	1
3663	8053	20	-1
3663	4688	20	1
3663	2796	20	-1
3663	5518	20	1
3663	8606	20	-1
3663	5848	20	1
3663	3167	20	-1
3663	6539	20	1
3663	13295	20	-1
3663	7875	20	1
3663	6121	20	-1
3663	7919	20	1
3663	4120	20	-1
3663	8356	20	1
3663	7425	20	-1
3663	9566	20	1
3663	11928	20	-1
3663	11709	20	1
3663	9017	20	-1
3731	2109	20	1
3731	6908	20	-1
3731	2681	20	1
3731	2287	20	-1
3731	2995	20	1
3731	10342	20	-1
3731	3570	20	1
3731	407	20	-1
3731	3732	20	1
3731	7514	20	-1
3731	5602	20	1
3731	8903	20	-1
3731	5886	20	1
3731	11231	20	-1
3731	9899	20	1
3731	538	20	-1
4442	7426	20	1
4442	11435	20	-1
4470	1589	20	1
4470	11588	20	-1
4470	2182	20	1
4470	11646	20	-1
4470	8822	20	1
4470	1775	20	-1
4638	25	20	1
4638	7625	20	-1
4638	4538	20	1
4638	11552	20	-1
4638	4580	20	1
4638	5987	20	-1
4638	6691	20	1
4638	12166	20	-1
4638	10308	20	1
4638	3570	20	-1
4638	10417	20	1
4638	7643	20	-1
4638	13417	20	1
4638	1215	20	-1
4866	198	20	1
4866	7843	20	-1
5027	2379	20	1
5027	2342	20	-1
5027	3007	20	1
5027	7301	20	-1
5027	5277	20	1
5027	7321	20	-1
5027	5931	20	1
5027	1813	20	-1
5027	6360	20	1
5027	1920	20	-1
5027	6435	20	1
5027	13366	20	-1
5027	8947	20	1
5027	2493	20	-1
5027	9449	20	1
5027	2823	20	-1
5027	9981	20	1
5027	7267	20	-1
5082	2459	20	1
5082	1613	20	-1
5082	2592	20	1
5082	4388	20	-1
5082	7426	20	1
5082	5493	20	-1
5106	2166	20	1
5106	9955	20	-1
5106	3258	20	1
5106	1717	20	-1
5106	3395	20	1
5106	3136	20	-1
5106	7868	20	1
5106	2992	20	-1
5106	7884	20	1
5106	8666	20	-1
5106	9559	20	1
5106	11406	20	-1
5106	9862	20	1
5106	11384	20	-1
5163	9182	20	1
5163	2455	20	-1
5356	11426	20	1
5356	4705	20	-1
5357	2498	20	1
5357	9114	20	-1
5357	5067	20	1
5357	2078	20	-1
5357	8548	20	1
5357	2564	20	-1
5366	7799	20	1
5366	4326	20	-1
5366	8030	20	1
5366	9411	20	-1
5443	2000	20	1
5443	6121	20	-1
5443	2524	20	1
5443	7601	20	-1
5443	2565	20	1
5443	1612	20	-1
5443	3007	20	1
5443	4127	20	-1
5443	4206	20	1
5443	2719	20	-1
5443	5179	20	1
5443	5523	20	-1
5443	11159	20	1
5443	8925	20	-1
5443	11819	20	1
5443	8501	20	-1
5517	1761	20	1
5517	108	20	-1
5517	3591	20	1
5517	10345	20	-1
5517	4471	20	1
5517	10936	20	-1
5517	6808	20	1
5517	3043	20	-1
5600	1869	20	1
5600	8718	20	-1
5600	2016	20	1
5600	1813	20	-1
5600	3732	20	1
5600	1612	20	-1
5600	4359	20	1
5600	9955	20	-1
5600	5205	20	1
5600	12859	20	-1
5600	5630	20	1
5600	4596	20	-1
5600	5991	20	1
5600	3995	20	-1
5600	7354	20	1
5600	7685	20	-1
5600	9743	20	1
5600	1517	20	-1
5600	11384	20	1
5600	13130	20	-1
5633	7670	20	1
5633	6284	20	-1
5635	4216	20	1
5635	8895	20	-1
5635	7918	20	1
5635	5497	20	-1
5658	154	20	1
5658	5316	20	-1
5658	889	20	1
5658	9866	20	-1
5658	2169	20	1
5658	5164	20	-1
5658	3136	20	1
5658	9114	20	-1
5658	3896	20	1
5658	2334	20	-1
5658	4664	20	1
5658	6298	20	-1
5658	6921	20	1
5658	130	20	-1
5658	7095	20	1
5658	3347	20	-1
5658	10581	20	1
5658	762	20	-1
5709	3125	20	1
5709	2403	20	-1
5709	12021	20	1
5709	10244	20	-1
5825	6931	20	1
5825	4670	20	-1
5933	416	20	1
5933	2306	20	-1
5933	2657	20	1
5933	3125	20	-1
5933	3395	20	1
5933	6845	20	-1
5933	10519	20	1
5933	724	20	-1
6071	9983	20	1
6071	4458	20	-1
6072	4936	20	1
6072	11384	20	-1
6107	2927	20	1
6107	3815	20	-1
6201	7691	20	1
6201	11350	20	-1
6235	8525	20	1
6235	3629	20	-1
6235	10345	20	1
6235	5221	20	-1
6525	431	20	1
6525	11160	20	-1
6709	10751	20	1
6709	4120	20	-1
6803	1757	20	1
6803	3105	20	-1
6803	3007	20	1
6803	6808	20	-1
6803	3764	20	1
6803	7276	20	-1
6803	3891	20	1
6803	9899	20	-1
6803	5350	20	1
6803	1995	20	-1
6940	4854	20	1
6940	8691	20	-1
6987	7578	20	1
6987	1294	20	-1
6987	7904	20	1
6987	1492	20	-1
7000	1529	20	1
7000	4639	20	-1
7000	2702	20	1
7000	12470	20	-1
7049	2618	20	1
7049	1859	20	-1
7049	6128	20	1
7049	6574	20	-1
7049	8318	20	1
7049	9321	20	-1
7049	9812	20	1
7049	9961	20	-1
7049	11928	20	1
7049	10178	20	-1
7156	12853	20	1
7156	12139	20	-1
7160	253	20	1
7160	8915	20	-1
7160	2122	20	1
7160	6930	20	-1
7160	3764	20	1
7160	5012	20	-1
7160	6191	20	1
7160	7918	20	-1
7160	6356	20	1
7160	4898	20	-1
7160	10276	20	1
7160	12214	20	-1
7528	1742	20	1
7528	13366	20	-1
7528	10473	20	1
7528	4529	20	-1
7750	3144	20	1
7750	7106	20	-1
7750	6845	20	1
7750	1207	20	-1
7842	3223	20	1
7842	7621	20	-1
7842	6380	20	1
7842	9552	20	-1
7842	7321	20	1
7842	5539	20	-1
7906	348	20	1
7906	6621	20	-1
7906	571	20	1
7906	6073	20	-1
7906	3995	20	1
7906	9975	20	-1
7974	11231	20	1
7974	335	20	-1
8008	4854	20	1
8008	4550	20	-1
8008	9182	20	1
8008	6298	20	-1
8046	7875	20	1
8046	9006	20	-1
8104	12862	20	1
8104	4521	20	-1
8105	12340	20	1
8105	681	20	-1
8200	10655	20	1
8200	5345	20	-1
8517	11231	20	1
8517	4471	20	-1
8597	5293	20	1
8597	5951	20	-1
8597	8084	20	1
8597	8501	20	-1
8726	154	20	1
8726	6189	20	-1
8726	436	20	1
8726	5028	20	-1
8726	2232	20	1
8726	5444	20	-1
8726	3040	20	1
8726	4955	20	-1
8726	5602	20	1
8726	6013	20	-1
8726	6294	20	1
8726	6627	20	-1
8726	9899	20	1
8726	8822	20	-1
8731	1473	20	1
8731	9502	20	-1
8731	7918	20	1
8731	9212	20	-1
8732	1220	20	1
8732	11446	20	-1
8732	3144	20	1
8732	1685	20	-1
8732	10345	20	1
8732	8853	20	-1
8782	4785	20	1
8782	7767	20	-1
8782	8207	20	1
8782	4596	20	-1
8782	8258	20	1
8782	6747	20	-1
8856	1813	20	1
8856	8640	20	-1
8916	1951	20	1
8916	1267	20	-1
8944	8847	20	1
8944	1742	20	-1
8967	2181	20	1
8967	10751	20	-1
8967	3395	20	1
8967	9899	20	-1
9120	8666	20	1
9120	3625	20	-1
9146	4829	20	1
9146	2565	20	-1
9146	4909	20	1
9146	571	20	-1
9146	7051	20	1
9146	6347	20	-1
9146	8522	20	1
9146	5270	20	-1
9348	2543	20	1
9348	8982	20	-1
9348	3405	20	1
9348	2784	20	-1
9363	7706	20	1
9363	7130	20	-1
9468	4637	20	1
9468	7896	20	-1
9468	7991	20	1
9468	3697	20	-1
9507	5183	20	1
9507	12965	20	-1
9549	2701	20	1
9549	12166	20	-1
9549	9321	20	1
9549	6953	20	-1
9549	12859	20	1
9549	10308	20	-1
9571	4443	20	1
9571	2653	20	-1
9571	7615	20	1
9571	4291	20	-1
9653	1631	20	1
9653	1145	20	-1
9653	8835	20	1
9653	5012	20	-1
9653	9509	20	1
9653	8863	20	-1
9783	7934	20	1
9783	4339	20	-1
10008	4351	20	1
10008	6669	20	-1
10008	6979	20	1
10008	3874	20	-1
10008	9349	20	1
10008	12170	20	-1
10023	348	20	1
10023	8929	20	-1
10024	3471	20	1
10024	10046	20	-1
10024	6941	20	1
10024	7426	20	-1
10024	7767	20	1
10024	9425	20	-1
10024	8583	20	1
10024	4472	20	-1
10035	128	20	1
10035	9797	20	-1
10035	1206	20	1
10035	7291	20	-1
10035	7264	20	1
10035	5417	20	-1
10036	9898	20	1
10036	2166	20	-1
10049	5620	20	1
10049	8903	20	-1
10049	6106	20	1
10049	1716	20	-1
10049	10955	20	1
10049	2823	20	-1
10188	9182	20	1
10188	4829	20	-1
10339	6356	20	1
10339	416	20	-1
10393	6845	20	1
10393	3745	20	-1
10438	9812	20	1
10438	3261	20	-1
10514	1206	20	1
10514	10308	20	-1
10550	2863	20	1
10550	12274	20	-1
10550	3815	20	1
10550	2541	20	-1
10570	730	20	1
10570	6960	20	-1
10647	11421	20	1
10647	7301	20	-1
10650	7934	20	1
10650	10955	20	-1
10670	2484	20	1
10670	8640	20	-1
10686	9321	20	1
10686	9437	20	-1
10740	5444	20	1
10740	1473	20	-1
11454	2366	20	1
11454	9127	20	-1
11454	3509	20	1
11454	5960	20	-1
11454	5607	20	1
11454	902	20	-1
11463	6669	20	1
11463	3876	20	-1
11504	792	20	1
11504	4878	20	-1
11504	4206	20	1
11504	242	20	-1
11504	5485	20	1
11504	2863	20	-1
11504	7273	20	1
11504	10345	20	-1
11677	10429	20	1
11677	9302	20	-1
11690	11838	20	1
11690	5640	20	-1
11799	9137	20	1
11799	1631	20	-1
11799	10899	20	1
11799	3142	20	-1
11799	11426	20	1
11799	3069	20	-1
11818	3712	20	1
11818	4120	20	-1
11866	11350	20	1
11866	8412	20	-1
11932	7473	20	1
11932	11446	20	-1
11932	11163	20	1
11932	2404	20	-1
11937	2771	20	1
11937	3043	20	-1
11958	2664	20	1
11958	11421	20	-1
12215	7530	20	1
12215	137	20	-1
12215	7918	20	1
12215	198	20	-1
12230	7625	20	1
12230	6597	20	-1
12277	1529	20	1
12277	11088	20	-1
12307	897	20	1
12307	10324	20	-1
12307	2082	20	1
12307	4324	20	-1
12307	6738	20	1
12307	3073	20	-1
12307	8568	20	1
12307	4216	20	-1
12311	7519	20	1
12311	8318	20	-1
12328	7919	20	1
12328	9480	20	-1
12517	2582	20	1
12517	6189	20	-1
12517	4472	20	1
12517	3973	20	-1
12517	8207	20	1
12517	7918	20	-1
12517	10950	20	1
12517	7621	20	-1
12535	5205	20	1
12535	5766	20	-1
12691	1529	20	1
12691	12664	20	-1
12705	4607	20	1
12705	951	20	-1
12772	3069	20	1
12772	8895	20	-1
13076	11159	20	1
13076	3797	20	-1
13081	2593	20	1
13081	2061	20	-1
13126	7862	20	1
13126	6958	20	-1
13270	5948	20	1
13270	12144	20	-1
13289	128	20	1
13289	3235	20	-1
13289	8853	20	1
13289	10154	20	-1
13536	4444	20	1
13536	2379	20	-1
13599	8583	20	1
13599	10278	20	-1
13600	7918	20	1
13600	3602	20	-1
13625	5239	20	1
13625	4664	20	-1
13625	9761	20	1
13625	4646	20	-1
13655	4607	20	1
13655	10007	20	-1
13655	11963	20	1
13655	7797	20	-1
13689	1716	20	1
13689	11229	20	-1
13689	9017	20	1
13689	5056	20	-1
13737	6574	20	1
13737	6972	20	-1
13807	4854	20	1
13807	1545	20	-1
13950	8355	20	1
13950	6958	20	-1
14091	8355	20	1
14091	6105	20	-1
14091	10341	20	1
14091	407	20	-1
14099	4573	20	1
14099	10519	20	-1
14126	3419	20	1
14126	4193	20	-1
14247	1529	20	1
14247	7850	20	-1
14275	6356	20	1
14275	1826	20	-1
14297	14008	20	1
14297	8583	20	-1
14328	2334	20	1
14328	6972	20	-1
14349	6982	20	1
14349	12144	20	-1
14354	9246	20	1
14354	3236	20	-1
14379	3787	20	1
14379	2459	20	-1
14391	12460	20	1
14391	1589	20	-1
222	6418	21	1
222	5075	21	-1
251	817	21	1
251	3743	21	-1
349	4732	21	1
349	9227	21	-1
349	9700	21	1
349	1522	21	-1
350	6234	21	1
350	5927	21	-1
350	6530	21	1
350	10155	21	-1
355	4571	21	1
355	2103	21	-1
414	3652	21	1
414	11081	21	-1
453	5162	21	1
453	6947	21	-1
453	6970	21	1
