2621	9970	17	-1
2627	243	17	1
2627	13526	17	-1
2627	393	17	1
2627	1730	17	-1
2643	64	17	1
2643	6198	17	-1
2656	862	17	1
2656	2660	17	-1
2666	862	17	1
2666	11293	17	-1
2666	1192	17	1
2666	10366	17	-1
2668	818	17	1
2668	13526	17	-1
2708	871	17	1
2708	10366	17	-1
2719	2123	17	1
2719	9400	17	-1
2720	1002	17	1
2720	6287	17	-1
2720	2424	17	1
2720	5641	17	-1
2742	1002	17	1
2742	967	17	-1
2772	393	17	1
2772	3091	17	-1
2816	10971	17	1
2816	13712	17	-1
2824	215	17	1
2824	3953	17	-1
2828	1002	17	1
2828	2660	17	-1
2832	862	17	1
2832	2221	17	-1
2853	14496	17	1
2853	4087	17	-1
2871	2044	17	1
2871	3705	17	-1
2876	60	17	1
2876	11661	17	-1
2897	1753	17	1
2897	3054	17	-1
2917	862	17	1
2917	7010	17	-1
2921	800	17	1
2921	12059	17	-1
2922	1002	17	1
2922	871	17	-1
2928	393	17	1
2928	6351	17	-1
2946	215	17	1
2946	12435	17	-1
2951	60	17	1
2951	1730	17	-1
2957	131	17	1
2957	6158	17	-1
2957	243	17	1
2957	2006	17	-1
2986	2123	17	1
2986	1960	17	-1
2992	131	17	1
2992	11237	17	-1
3011	871	17	1
3011	9392	17	-1
3011	1730	17	1
3011	12757	17	-1
3012	862	17	1
3012	2948	17	-1
3017	2006	17	1
3017	8087	17	-1
3041	10202	17	1
3041	14481	17	-1
3070	862	17	1
3070	14250	17	-1
3078	862	17	1
3078	11929	17	-1
3084	3538	17	1
3084	8217	17	-1
3084	7010	17	1
3084	1168	17	-1
3089	871	17	1
3089	131	17	-1
3105	4087	17	1
3105	1571	17	-1
3118	1002	17	1
3118	9928	17	-1
3121	1002	17	1
3121	10465	17	-1
3122	1415	17	1
3122	9392	17	-1
3125	1415	17	1
3125	11661	17	-1
3128	862	17	1
3128	10202	17	-1
3141	215	17	1
3141	13839	17	-1
3142	2123	17	1
3142	13086	17	-1
3144	60	17	1
3144	2006	17	-1
3144	1002	17	1
3144	6479	17	-1
3144	1415	17	1
3144	14306	17	-1
3146	1002	17	1
3146	7117	17	-1
3146	2123	17	1
3146	12757	17	-1
3150	1730	17	1
3150	2660	17	-1
3235	862	17	1
3235	9327	17	-1
3236	862	17	1
3236	12364	17	-1
3237	1002	17	1
3237	7343	17	-1
3245	2123	17	1
3245	13712	17	-1
3246	1002	17	1
3246	13712	17	-1
3261	432	17	1
3261	5380	17	-1
3269	243	17	1
3269	10049	17	-1
3284	243	17	1
3284	10465	17	-1
3284	7717	17	1
3284	13765	17	-1
3289	862	17	1
3289	8029	17	-1
3295	862	17	1
3295	5529	17	-1
3297	6143	17	1
3297	8217	17	-1
3309	42	17	1
3309	13074	17	-1
3311	393	17	1
3311	9922	17	-1
3320	871	17	1
3320	10049	17	-1
3354	800	17	1
3354	3538	17	-1
3371	862	17	1
3371	14263	17	-1
3371	6198	17	1
3371	14063	17	-1
3376	393	17	1
3376	12760	17	-1
3395	1168	17	1
3395	4504	17	-1
3400	215	17	1
3400	3091	17	-1
3401	2006	17	1
3401	515	17	-1
3413	1753	17	1
3413	13791	17	-1
3423	2006	17	1
3423	14075	17	-1
3431	871	17	1
3431	14306	17	-1
3443	871	17	1
3443	11661	17	-1
3463	871	17	1
3463	10971	17	-1
3463	1730	17	1
3463	8428	17	-1
3472	393	17	1
3472	13183	17	-1
3475	862	17	1
3475	10465	17	-1
3475	967	17	1
3475	6143	17	-1
3492	967	17	1
3492	42	17	-1
3518	1098	17	1
3518	3482	17	-1
3521	862	17	1
3521	800	17	-1
3532	818	17	1
3532	5511	17	-1
3532	871	17	1
3532	5529	17	-1
3542	2006	17	1
3542	14084	17	-1
3597	818	17	1
3597	10918	17	-1
3604	2123	17	1
3604	13074	17	-1
3604	2424	17	1
3604	800	17	-1
3608	393	17	1
3608	1333	17	-1
3626	862	17	1
3626	14496	17	-1
3628	862	17	1
3628	12496	17	-1
3652	243	17	1
3652	14196	17	-1
3659	967	17	1
3659	1960	17	-1
3664	6479	17	1
3664	13978	17	-1
3667	862	17	1
3667	4385	17	-1
3668	871	17	1
3668	7350	17	-1
3668	2424	17	1
3668	60	17	-1
3669	6198	17	1
3669	12757	17	-1
3682	393	17	1
3682	12496	17	-1
3690	862	17	1
3690	12846	17	-1
3692	131	17	1
3692	13879	17	-1
3695	215	17	1
3695	11929	17	-1
3710	862	17	1
3710	9970	17	-1
3715	862	17	1
3715	1481	17	-1
3734	862	17	1
3734	215	17	-1
3736	862	17	1
3736	10918	17	-1
3738	8059	17	1
3738	3537	17	-1
3743	2006	17	1
3743	13712	17	-1
3777	862	17	1
3777	4456	17	-1
3787	60	17	1
3787	10971	17	-1
3787	1002	17	1
3787	8029	17	-1
3793	393	17	1
3793	7311	17	-1
3795	215	17	1
3795	131	17	-1
3800	818	17	1
3800	9970	17	-1
3810	215	17	1
3810	5511	17	-1
3815	2123	17	1
3815	5529	17	-1
3857	789	17	1
3857	14084	17	-1
3860	215	17	1
3860	1753	17	-1
3873	432	17	1
3873	7350	17	-1
3874	10971	17	1
3874	3091	17	-1
3880	862	17	1
3880	907	17	-1
3883	862	17	1
3883	14496	17	-1
3903	818	17	1
3903	64	17	-1
3906	7343	17	1
3906	14377	17	-1
3918	2123	17	1
3918	9400	17	-1
3940	1002	17	1
3940	1192	17	-1
3940	2123	17	1
3940	4456	17	-1
3951	818	17	1
3951	967	17	-1
3967	818	17	1
3967	13074	17	-1
3967	1192	17	1
3967	7863	17	-1
3971	131	17	1
3971	9970	17	-1
3972	871	17	1
3972	789	17	-1
3976	862	17	1
3976	13693	17	-1
3993	871	17	1
3993	14196	17	-1
4021	2242	17	1
4021	13521	17	-1
4030	243	17	1
4030	12760	17	-1
4030	818	17	1
4030	907	17	-1
4030	862	17	1
4030	1753	17	-1
4036	818	17	1
4036	12059	17	-1
4036	1730	17	1
4036	13767	17	-1
4047	818	17	1
4047	7117	17	-1
4056	432	17	1
4056	10465	17	-1
4060	1192	17	1
4060	10918	17	-1
4061	862	17	1
4061	7561	17	-1
4100	393	17	1
4100	5641	17	-1
4103	862	17	1
4103	13526	17	-1
4104	862	17	1
4104	11661	17	-1
4104	1192	17	1
4104	9732	17	-1
4116	871	17	1
4116	3705	17	-1
4126	5380	17	1
4126	12364	17	-1
4127	60	17	1
4127	13879	17	-1
4127	243	17	1
4127	13978	17	-1
4127	1415	17	1
4127	5641	17	-1
4128	131	17	1
4128	515	17	-1
4140	871	17	1
4140	13990	17	-1
4150	2006	17	1
4150	215	17	-1
4153	11716	17	1
4153	1753	17	-1
4197	818	17	1
4197	12059	17	-1
4208	60	17	1
4208	818	17	-1
4208	215	17	1
4208	14481	17	-1
4208	862	17	1
4208	6287	17	-1
4208	2123	17	1
4208	9922	17	-1
4214	862	17	1
4214	14075	17	-1
4260	2123	17	1
4260	1481	17	-1
4274	862	17	1
4274	14496	17	-1
4279	871	17	1
4279	7311	17	-1
4283	1730	17	1
4283	14169	17	-1
4285	967	17	1
4285	14250	17	-1
4293	215	17	1
4293	2660	17	-1
4294	862	17	1
4294	2123	17	-1
4294	1192	17	1
4294	13855	17	-1
4297	8072	17	1
4297	1730	17	-1
4299	1002	17	1
4299	789	17	-1
4311	215	17	1
4311	13961	17	-1
4311	818	17	1
4311	2185	17	-1
4324	2123	17	1
4324	13183	17	-1
4339	862	17	1
4339	2660	17	-1
4339	2044	17	1
4339	7081	17	-1
4349	818	17	1
4349	13183	17	-1
4349	871	17	1
4349	1383	17	-1
4355	818	17	1
4355	12760	17	-1
4356	862	17	1
4356	967	17	-1
4359	789	17	1
4359	14496	17	-1
4359	2123	17	1
4359	14263	17	-1
4361	862	17	1
4361	13491	17	-1
4363	2123	17	1
4363	42	17	-1
4366	1002	17	1
4366	10971	17	-1
4367	818	17	1
4367	14196	17	-1
4377	862	17	1
4377	14339	17	-1
4386	862	17	1
4386	11293	17	-1
4386	7717	17	1
4386	7863	17	-1
4391	871	17	1
4391	13978	17	-1
4402	818	17	1
4402	14169	17	-1
4416	215	17	1
4416	13044	17	-1
4432	60	17	1
4432	871	17	-1
4433	862	17	1
4433	3953	17	-1
4434	789	17	1
4434	8072	17	-1
4443	60	17	1
4443	13074	17	-1
4449	2123	17	1
4449	9922	17	-1
4455	862	17	1
4455	13183	17	-1
4462	393	17	1
4462	11661	17	-1
4462	1192	17	1
4462	2044	17	-1
4463	818	17	1
4463	7311	17	-1
4469	6143	17	1
4469	8217	17	-1
4471	1192	17	1
4471	14196	17	-1
4472	2123	17	1
4472	14324	17	-1
4475	1730	17	1
4475	13767	17	-1
4479	862	17	1
4479	8800	17	-1
4490	2424	17	1
4490	14324	17	-1
4513	4504	17	1
4513	13879	17	-1
4537	871	17	1
4537	14250	17	-1
4539	243	17	1
4539	7561	17	-1
4567	60	17	1
4567	13183	17	-1
4571	2424	17	1
4571	8217	17	-1
4592	818	17	1
4592	6158	17	-1
4607	215	17	1
4607	2371	17	-1
4607	871	17	1
4607	13526	17	-1
4607	1002	17	1
4607	907	17	-1
4613	4456	17	1
4613	12496	17	-1
4613	4504	17	1
4613	64	17	-1
4625	907	17	1
4625	13074	17	-1
4628	393	17	1
4628	13693	17	-1
4642	8800	17	1
4642	13074	17	-1
4643	3091	17	1
4643	12265	17	-1
4646	60	17	1
4646	14306	17	-1
4646	862	17	1
4646	871	17	-1
4647	862	17	1
4647	8059	17	-1
4656	243	17	1
4656	13978	17	-1
4656	1730	17	1
4656	5380	17	-1
4668	60	17	1
4668	13839	17	-1
4679	6198	17	1
4679	2605	17	-1
4688	131	17	1
4688	3538	17	-1
4689	215	17	1
4689	8009	17	-1
4694	862	17	1
4694	12059	17	-1
4702	393	17	1
4702	8217	17	-1
4705	1415	17	1
4705	8800	17	-1
4705	6287	17	1
4705	13688	17	-1
4716	862	17	1
4716	13044	17	-1
4720	4504	17	1
4720	3705	17	-1
4758	862	17	1
4758	5442	17	-1
4761	818	17	1
4761	2660	17	-1
4774	393	17	1
4774	12435	17	-1
4776	10971	17	1
4776	3705	17	-1
4814	3537	17	1
4814	14339	17	-1
4819	2006	17	1
4819	13688	17	-1
4822	2006	17	1
4822	6351	17	-1
4828	393	17	1
4828	13765	17	-1
4834	60	17	1
4834	4385	17	-1
4834	2123	17	1
4834	6143	17	-1
4854	60	17	1
4854	14496	17	-1
4854	862	17	1
4854	11624	17	-1
4861	818	17	1
4861	967	17	-1
4878	432	17	1
4878	13961	17	-1
4898	2123	17	1
4898	12496	17	-1
4898	2424	17	1
4898	13765	17	-1
4945	871	17	1
4945	14084	17	-1
4951	6198	17	1
4951	2660	17	-1
4974	862	17	1
4974	818	17	-1
4981	3091	17	1
4981	6479	17	-1
4993	2006	17	1
4993	8009	17	-1
5000	818	17	1
5000	2123	17	-1
5000	2006	17	1
5000	2044	17	-1
5010	2006	17	1
5010	2185	17	-1
5014	215	17	1
5014	2948	17	-1
5038	818	17	1
5038	3537	17	-1
5039	2123	17	1
5039	14306	17	-1
5061	243	17	1
5061	7863	17	-1
5065	818	17	1
5065	12480	17	-1
5065	862	17	1
5065	10366	17	-1
5069	60	17	1
5069	13183	17	-1
5091	862	17	1
5091	64	17	-1
5091	4456	17	1
5091	967	17	-1
5093	393	17	1
5093	42	17	-1
5097	393	17	1
5097	14063	17	-1
5116	2044	17	1
5116	10465	17	-1
5121	215	17	1
5121	1481	17	-1
5124	862	17	1
5124	907	17	-1
5150	8428	17	1
5150	10773	17	-1
5158	818	17	1
5158	1571	17	-1
5159	862	17	1
5159	8996	17	-1
5170	4504	17	1
5170	3537	17	-1
5174	243	17	1
5174	13712	17	-1
5174	862	17	1
5174	1571	17	-1
5177	818	17	1
5177	6479	17	-1
5183	862	17	1
5183	7863	17	-1
5228	215	17	1
5228	42	17	-1
5228	13436	17	1
5228	2006	17	-1
5248	862	17	1
5248	10366	17	-1
5248	871	17	1
5248	13765	17	-1
5250	967	17	1
5250	11846	17	-1
5250	1192	17	1
5250	11521	17	-1
5268	967	17	1
5268	5380	17	-1
5270	60	17	1
5270	13791	17	-1
5271	12435	17	1
5271	4456	17	-1
5272	862	17	1
5272	13867	17	-1
5283	862	17	1
5283	14339	17	-1
5285	967	17	1
5285	60	17	-1
5289	215	17	1
5289	12059	17	-1
5292	215	17	1
5292	14339	17	-1
5292	393	17	1
5292	8217	17	-1
5292	800	17	1
5292	967	17	-1
5295	5529	17	1
5295	13521	17	-1
5300	393	17	1
5300	14324	17	-1
5314	862	17	1
5314	12435	17	-1
5318	11521	17	1
5318	8800	17	-1
5336	12364	17	1
5336	13961	17	-1
5339	12496	17	1
5339	2044	17	-1
5350	2123	17	1
5350	13855	17	-1
5353	393	17	1
5353	2948	17	-1
5361	2123	17	1
5361	131	17	-1
5368	818	17	1
5368	13491	17	-1
5376	6198	17	1
5376	13961	17	-1
5385	871	17	1
5385	11521	17	-1
5387	862	17	1
5387	8059	17	-1
5388	862	17	1
5388	3538	17	-1
5391	4504	17	1
5391	14481	17	-1
5395	215	17	1
5395	2948	17	-1
5403	871	17	1
5403	12480	17	-1
5407	215	17	1
5407	8217	17	-1
5407	1753	17	1
5407	8087	17	-1
5440	42	17	1
5440	11521	17	-1
5469	862	17	1
5469	194	17	-1
5471	862	17	1
5471	1753	17	-1
5482	12757	17	1
5482	7010	17	-1
5483	862	17	1
5483	11293	17	-1
5493	131	17	1
5493	1730	17	-1
5493	2123	17	1
5493	11846	17	-1
5497	2123	17	1
5497	13521	17	-1
5544	818	17	1
5544	2185	17	-1
5556	243	17	1
5556	11661	17	-1
5558	862	17	1
5558	11716	17	-1
5596	2123	17	1
5596	12656	17	-1
5596	2424	17	1
5596	1730	17	-1
5602	60	17	1
5602	6287	17	-1
5605	862	17	1
5605	9970	17	-1
5606	60	17	1
5606	2371	17	-1
5618	2221	17	1
5618	907	17	-1
5622	818	17	1
5622	3537	17	-1
5625	2123	17	1
5625	8029	17	-1
5630	131	17	1
5630	13491	17	-1
5639	1002	17	1
5639	7561	17	-1
5639	1192	17	1
5639	13074	17	-1
5646	131	17	1
5646	12757	17	-1
5656	5529	17	1
5656	2660	17	-1
5664	818	17	1
5664	13765	17	-1
5699	967	17	1
5699	9392	17	-1
5723	862	17	1
5723	14063	17	-1
5725	215	17	1
5725	14084	17	-1
5749	60	17	1
5749	515	17	-1
5749	10844	17	1
5749	393	17	-1
5751	1002	17	1
5751	5380	17	-1
5751	2123	17	1
5751	8428	17	-1
5779	243	17	1
5779	2371	17	-1
5792	862	17	1
5792	131	17	-1
5848	131	17	1
5848	8800	17	-1
5862	243	17	1
5862	6351	17	-1
5869	1730	17	1
5869	14250	17	-1
5875	862	17	1
5875	8029	17	-1
5881	215	17	1
5881	13990	17	-1
5888	2123	17	1
5888	8009	17	-1
5888	6198	17	1
5888	3538	17	-1
5913	862	17	1
5913	14496	17	-1
5931	131	17	1
5931	1168	17	-1
5931	818	17	1
5931	14263	17	-1
5948	2123	17	1
5948	2242	17	-1
5954	2006	17	1
5954	5511	17	-1
5955	5380	17	1
5955	13693	17	-1
5965	862	17	1
5965	13712	17	-1
5978	871	17	1
5978	6287	17	-1
5978	4456	17	1
5978	12435	17	-1
5987	8428	17	1
5987	9928	17	-1
6002	393	17	1
6002	9327	17	-1
6034	862	17	1
6034	12496	17	-1
6046	862	17	1
6046	1383	17	-1
6073	4087	17	1
6073	6158	17	-1
6078	818	17	1
6078	1753	17	-1
6081	4504	17	1
6081	14169	17	-1
6083	862	17	1
6083	14481	17	-1
6092	3482	17	1
6092	3054	17	-1
6105	789	17	1
6105	13491	17	-1
6119	393	17	1
6119	13879	17	-1
6121	8072	17	1
6121	8059	17	-1
6128	862	17	1
6128	871	17	-1
6148	1730	17	1
6148	14196	17	-1
6164	862	17	1
6164	4504	17	-1
6178	1002	17	1
6178	11521	17	-1
6183	1002	17	1
6183	13693	17	-1
6189	2123	17	1
6189	6351	17	-1
6191	862	17	1
6191	6479	17	-1
6203	215	17	1
6203	9970	17	-1
6234	8087	17	1
6234	13712	17	-1
6256	2006	17	1
6256	7010	17	-1
6280	215	17	1
6280	2123	17	-1
6280	648	17	1
6280	14084	17	-1
6290	871	17	1
6290	8800	17	-1
6297	862	17	1
6297	13688	17	-1
6310	862	17	1
6310	14306	17	-1
6313	862	17	1
6313	2185	17	-1
6321	818	17	1
6321	243	17	-1
6334	1192	17	1
6334	8029	17	-1
6353	862	17	1
6353	1192	17	-1
6362	862	17	1
6362	2605	17	-1
6364	215	17	1
6364	7343	17	-1
6364	243	17	1
6364	11237	17	-1
6364	393	17	1
6364	13712	17	-1
6364	1002	17	1
6364	8800	17	-1
6364	2006	17	1
6364	2221	17	-1
6371	862	17	1
6371	1098	17	-1
6379	1192	17	1
6379	64	17	-1
6383	215	17	1
6383	8059	17	-1
6384	862	17	1
6384	13791	17	-1
6412	818	17	1
6412	2424	17	-1
6412	862	17	1
6412	990	17	-1
6418	818	17	1
6418	12435	17	-1
6421	862	17	1
6421	11716	17	-1
6436	60	17	1
6436	13767	17	-1
6443	6143	17	1
6443	6198	17	-1
6455	8009	17	1
6455	5529	17	-1
6464	10366	17	1
6464	13879	17	-1
6475	215	17	1
6475	12496	17	-1
6491	1415	17	1
6491	4456	17	-1
6494	3482	17	1
6494	10773	17	-1
6514	1730	17	1
6514	3537	17	-1
6515	243	17	1
6515	12846	17	-1
6569	393	17	1
6569	13990	17	-1
6588	818	17	1
6588	1730	17	-1
6648	818	17	1
6648	13961	17	-1
6655	862	17	1
6655	5907	17	-1
6662	1002	17	1
6662	10202	17	-1
6662	2123	17	1
6662	243	17	-1
6663	818	17	1
6663	7311	17	-1
6667	215	17	1
6667	515	17	-1
6667	1002	17	1
6667	13086	17	-1
6667	2123	17	1
6667	7863	17	-1
6681	1002	17	1
6681	12757	17	-1
6681	6143	17	1
6681	3538	17	-1
6681	6198	17	1
6681	13961	17	-1
6682	215	17	1
6682	1415	17	-1
6713	818	17	1
6713	9922	17	-1
6716	8059	17	1
6716	2221	17	-1
6720	1002	17	1
6720	13183	17	-1
6742	967	17	1
6742	9970	17	-1
6746	7343	17	1
6746	13491	17	-1
6763	818	17	1
6763	648	17	-1
6766	862	17	1
6766	11237	17	-1
6773	1002	17	1
6773	8059	17	-1
6773	2424	17	1
6773	4456	17	-1
6775	243	17	1
6775	11661	17	-1
6802	862	17	1
6802	5641	17	-1
6804	1002	17	1
6804	818	17	-1
6810	871	17	1
6810	6158	17	-1
6815	871	17	1
6815	194	17	-1
6826	215	17	1
6826	11237	17	-1
6826	393	17	1
6826	2424	17	-1
6841	1415	17	1
6841	13436	17	-1
6850	393	17	1
6850	10971	17	-1
6873	862	17	1
6873	14339	17	-1
6876	1002	17	1
6876	7350	17	-1
6882	789	17	1
6882	9392	17	-1
6921	1002	17	1
6921	2185	17	-1
6949	243	17	1
6949	8072	17	-1
6949	818	17	1
6949	6198	17	-1
6953	215	17	1
6953	10971	17	-1
6954	7343	17	1
6954	11661	17	-1
6956	2424	17	1
6956	2185	17	-1
6965	1192	17	1
6965	6158	17	-1
6971	3537	17	1
6971	1192	17	-1
6971	3538	17	1
6971	11846	17	-1
6972	60	17	1
6972	10802	17	-1
6972	131	17	1
6972	7561	17	-1
6972	6198	17	1
6972	2948	17	-1
6977	393	17	1
6977	11624	17	-1
6988	871	17	1
6988	7311	17	-1
7021	215	17	1
7021	393	17	-1
7038	1192	17	1
7038	4504	17	-1
7047	2044	17	1
7047	13183	17	-1
7055	393	17	1
7055	2242	17	-1
7065	243	17	1
7065	14339	17	-1
7065	1415	17	1
7065	2605	17	-1
7072	818	17	1
7072	871	17	-1
7121	862	17	1
7121	10049	17	-1
7121	1002	17	1
7121	10802	17	-1
7158	907	17	1
7158	10773	17	-1
7166	9970	17	1
7166	14339	17	-1
7178	862	17	1
7178	13990	17	-1
7179	1730	17	1
7179	11661	17	-1
7226	1002	17	1
7226	10773	17	-1
7227	393	17	1
7227	12356	17	-1
7232	393	17	1
7232	6287	17	-1
7248	2221	17	1
7248	6143	17	-1
7270	862	17	1
7270	13436	17	-1
7272	243	17	1
7272	13044	17	-1
7298	60	17	1
7298	862	17	-1
7303	818	17	1
7303	3953	17	-1
7307	871	17	1
7307	10465	17	-1
7307	1415	17	1
7307	12496	17	-1
7318	1192	17	1
7318	2123	17	-1
7327	215	17	1
7327	194	17	-1
7331	393	17	1
7331	10465	17	-1
7331	871	17	1
7331	12356	17	-1
7334	1002	17	1
7334	6158	17	-1
7341	393	17	1
7341	13978	17	-1
7345	862	17	1
7345	5380	17	-1
7345	871	17	1
7345	990	17	-1
7347	243	17	1
7347	4456	17	-1
7358	862	17	1
7358	14063	17	-1
7358	1002	17	1
7358	13044	17	-1
7370	1730	17	1
7370	8996	17	-1
7370	1753	17	1
7370	1571	17	-1
7383	862	17	1
7383	2660	17	-1
7383	1192	17	1
7383	13855	17	-1
7388	862	17	1
7388	12496	17	-1
7388	2123	17	1
7388	12435	17	-1
7390	818	17	1
7390	789	17	-1
7399	862	17	1
7399	6351	17	-1
7450	862	17	1
7450	7311	17	-1
7452	862	17	1
7452	5641	17	-1
7459	393	17	1
7459	3054	17	-1
7466	243	17	1
7466	13867	17	-1
7466	818	17	1
7466	13688	17	-1
7472	862	17	1
7472	13767	17	-1
7515	871	17	1
7515	907	17	-1
7517	862	17	1
7517	13765	17	-1
7519	1002	17	1
7519	1168	17	-1
7519	2123	17	1
7519	5511	17	-1
7535	215	17	1
7535	2044	17	-1
7535	393	17	1
7535	1383	17	-1
7543	1002	17	1
7543	5511	17	-1
7568	871	17	1
7568	9392	17	-1
7574	818	17	1
7574	1333	17	-1
7578	1002	17	1
7578	194	17	-1
7589	862	17	1
7589	13521	17	-1
7589	1415	17	1
7589	14324	17	-1
7589	7343	17	1
7589	10844	17	-1
7622	393	17	1
7622	3537	17	-1
7622	2044	17	1
7622	13839	17	-1
7656	1002	17	1
7656	11929	17	-1
7665	215	17	1
7665	4456	17	-1
7670	131	17	1
7670	990	17	-1
7703	862	17	1
7703	13712	17	-1
7706	1002	17	1
7706	2185	17	-1
7706	2424	17	1
7706	818	17	-1
7716	1192	17	1
7716	6143	17	-1
7723	243	17	1
7723	8800	17	-1
7738	862	17	1
7738	1481	17	-1
7741	862	17	1
7741	8059	17	-1
7741	871	17	1
7741	7010	17	-1
7751	1415	17	1
7751	13436	17	-1
7764	3482	17	1
7764	12265	17	-1
7767	60	17	1
7767	9922	17	-1
7769	818	17	1
7769	1333	17	-1
7772	60	17	1
7772	8029	17	-1
7785	862	17	1
7785	14084	17	-1
7789	393	17	1
7789	6479	17	-1
7790	393	17	1
7790	2371	17	-1
7800	967	17	1
7800	14084	17	-1
7810	1002	17	1
7810	800	17	-1
7816	862	17	1
7816	9922	17	-1
7823	862	17	1
7823	8800	17	-1
7832	862	17	1
7832	14196	17	-1
7833	1002	17	1
7833	2424	17	-1
7837	1730	17	1
7837	4504	17	-1
7841	2006	17	1
7841	10773	17	-1
7843	862	17	1
7843	10049	17	-1
7870	862	17	1
7870	3482	17	-1
7874	818	17	1
7874	800	17	-1
7878	215	17	1
7878	7863	17	-1
7899	215	17	1
7899	6287	17	-1
7904	789	17	1
7904	3538	17	-1
7919	131	17	1
7919	14075	17	-1
7924	800	17	1
7924	13712	17	-1
7925	862	17	1
7925	5529	17	-1
7929	2006	17	1
7929	9732	17	-1
7948	862	17	1
7948	13978	17	-1
7948	871	17	1
7948	800	17	-1
7959	862	17	1
7959	10918	17	-1
7965	131	17	1
7965	12265	17	-1
7965	6198	17	1
7965	2660	17	-1
7967	2044	17	1
7967	432	17	-1
7972	131	17	1
7972	12265	17	-1
7973	215	17	1
7973	1333	17	-1
7973	862	17	1
7973	3537	17	-1
7988	243	17	1
7988	9970	17	-1
7988	2006	17	1
7988	13978	17	-1
7991	3705	17	1
7991	515	17	-1
7992	862	17	1
7992	6351	17	-1
8005	862	17	1
8005	131	17	-1
8015	862	17	1
8015	11293	17	-1
8028	1753	17	1
8028	10049	17	-1
8030	131	17	1
8030	1960	17	-1
8044	862	17	1
8044	5907	17	-1
8058	8029	17	1
8058	5511	17	-1
8067	818	17	1
8067	14169	17	-1
8102	5529	17	1
8102	7350	17	-1
8108	2006	17	1
8108	2242	17	-1
8143	862	17	1
8143	5641	17	-1
8151	215	17	1
8151	11716	17	-1
8152	243	17	1
8152	12760	17	-1
8159	967	17	1
8159	13990	17	-1
8169	1002	17	1
8169	3054	17	-1
8179	818	17	1
8179	12656	17	-1
8179	862	17	1
8179	2660	17	-1
8191	818	17	1
8191	1333	17	-1
8204	862	17	1
8204	1168	17	-1
8204	4087	17	1
8204	8009	17	-1
8209	1415	17	1
8209	8217	17	-1
8210	393	17	1
8210	7717	17	-1
8210	862	17	1
8210	1168	17	-1
8227	243	17	1
8227	9922	17	-1
8238	862	17	1
8238	11624	17	-1
8241	1730	17	1
8241	1002	17	-1
8264	818	17	1
8264	907	17	-1
8285	862	17	1
8285	8009	17	-1
8287	862	17	1
8287	8009	17	-1
8292	818	17	1
8292	13839	17	-1
8302	1002	17	1
8302	5380	17	-1
8317	7343	17	1
8317	7561	17	-1
8338	871	17	1
8338	10802	17	-1
8341	862	17	1
8341	5442	17	-1
8357	4504	17	1
8357	6287	17	-1
8359	1415	17	1
8359	10366	17	-1
8364	393	17	1
8364	7311	17	-1
8371	215	17	1
8371	8009	17	-1
8381	1730	17	1
8381	2221	17	-1
8399	215	17	1
8399	8428	17	-1
8402	2006	17	1
8402	9732	17	-1
8403	42	17	1
8403	2242	17	-1
8419	3482	17	1
8419	13688	17	-1
8427	60	17	1
8427	3091	17	-1
8427	1002	17	1
8427	10918	17	-1
8435	4504	17	1
8435	1571	17	-1
8453	4087	17	1
8453	13961	17	-1
8459	862	17	1
8459	6287	17	-1
8463	215	17	1
8463	5442	17	-1
8475	1415	17	1
8475	2006	17	-1
8501	862	17	1
8501	7311	17	-1
8503	215	17	1
8503	11521	17	-1
8512	2006	17	1
8512	5529	17	-1
8518	1415	17	1
8518	2605	17	-1
8525	1415	17	1
8525	14339	17	-1
8531	215	17	1
8531	8800	17	-1
8548	8059	17	1
8548	6479	17	-1
8560	2006	17	1
8560	9970	17	-1
8567	862	17	1
8567	515	17	-1
8577	818	17	1
8577	9928	17	-1
8581	818	17	1
8581	1333	17	-1
8582	3482	17	1
8582	7311	17	-1
8591	818	17	1
8591	10202	17	-1
8594	4504	17	1
8594	4385	17	-1
8627	243	17	1
8627	967	17	-1
8641	1730	17	1
8641	8428	17	-1
8661	215	17	1
8661	9732	17	-1
8716	2006	17	1
8716	12265	17	-1
8727	60	17	1
8727	12435	17	-1
8730	871	17	1
8730	10465	17	-1
8730	1730	17	1
8730	3054	17	-1
8763	8800	17	1
8763	13839	17	-1
8765	3091	17	1
8765	10773	17	-1
8765	13791	17	1
8765	2185	17	-1
8789	862	17	1
8789	13712	17	-1
8803	862	17	1
8803	393	17	-1
8806	131	17	1
8806	13688	17	-1
8806	1415	17	1
8806	3054	17	-1
8822	862	17	1
8822	4385	17	-1
8822	2123	17	1
8822	14339	17	-1
8847	2424	17	1
8847	215	17	-1
8868	393	17	1
8868	2185	17	-1
8870	5380	17	1
8870	14169	17	-1
8875	215	17	1
8875	13990	17	-1
8882	8072	17	1
8882	7117	17	-1
8883	818	17	1
8883	2371	17	-1
8923	818	17	1
8923	2242	17	-1
8930	2006	17	1
8930	8072	17	-1
8950	7343	17	1
8950	14377	17	-1
8954	393	17	1
8954	8029	17	-1
8957	1192	17	1
8957	7717	17	-1
8975	871	17	1
8975	8800	17	-1
8982	1192	17	1
8982	14263	17	-1
8982	6198	17	1
8982	14324	17	-1
8988	1002	17	1
8988	6198	17	-1
8990	871	17	1
8990	1383	17	-1
9007	967	17	1
9007	13044	17	-1
9010	393	17	1
