59224	135	5	-1
59240	19	5	1
59240	135	5	-1
59305	19	5	1
59305	135	5	-1
59340	19	5	1
59340	135	5	-1
59391	19	5	1
59391	135	5	-1
59445	19	5	-1
59445	135	5	1
59539	19	5	1
59539	135	5	-1
59553	19	5	1
59553	135	5	-1
59594	19	5	1
59594	135	5	-1
59634	19	5	1
59634	135	5	-1
59731	19	5	1
59731	135	5	-1
59770	19	5	1
59770	135	5	-1
59791	19	5	1
59791	135	5	-1
59972	19	5	1
59972	135	5	-1
59979	19	5	1
59979	135	5	-1
59999	19	5	-1
59999	135	5	1
60057	19	5	1
60057	135	5	-1
60164	19	5	1
60164	135	5	-1
60222	19	5	-1
60222	135	5	1
60281	19	5	1
60281	135	5	-1
60339	19	5	1
60339	135	5	-1
60343	19	5	1
60343	135	5	-1
60351	19	5	1
60351	135	5	-1
60352	19	5	1
60352	135	5	-1
60418	19	5	1
60418	135	5	-1
60520	19	5	1
60520	135	5	-1
60562	19	5	1
60562	135	5	-1
60599	19	5	1
60599	135	5	-1
60616	19	5	1
60616	135	5	-1
60620	19	5	1
60620	135	5	-1
60630	19	5	1
60630	135	5	-1
60644	19	5	1
60644	135	5	-1
60660	19	5	1
60660	135	5	-1
60661	19	5	1
60661	135	5	-1
60722	19	5	1
60722	135	5	-1
60842	19	5	-1
60842	135	5	1
60852	19	5	1
60852	135	5	-1
60856	19	5	1
60856	135	5	-1
60962	19	5	1
60962	135	5	-1
60970	19	5	1
60970	135	5	-1
61048	19	5	-1
61048	135	5	1
61073	19	5	1
61073	135	5	-1
61096	19	5	1
61096	135	5	-1
61111	19	5	1
61111	135	5	-1
61163	19	5	1
61163	135	5	-1
61202	19	5	-1
61202	135	5	1
61280	19	5	1
61280	135	5	-1
61325	19	5	1
61325	135	5	-1
61438	19	5	1
61438	135	5	-1
61480	19	5	1
61480	135	5	-1
61497	19	5	1
61497	135	5	-1
61547	19	5	1
61547	135	5	-1
61631	19	5	1
61631	135	5	-1
61705	19	5	1
61705	135	5	-1
61761	19	5	1
61761	135	5	-1
61762	19	5	-1
61762	135	5	1
61769	19	5	1
61769	135	5	-1
61777	19	5	1
61777	135	5	-1
61808	19	5	1
61808	135	5	-1
61871	19	5	1
61871	135	5	-1
61942	19	5	1
61942	135	5	-1
61958	19	5	-1
61958	135	5	1
62041	19	5	1
62041	135	5	-1
62179	19	5	1
62179	135	5	-1
62211	19	5	1
62211	135	5	-1
62278	19	5	1
62278	135	5	-1
62329	19	5	1
62329	135	5	-1
62405	19	5	1
62405	135	5	-1
62516	19	5	1
62516	135	5	-1
62564	19	5	-1
62564	135	5	1
62636	19	5	1
62636	135	5	-1
62673	19	5	1
62673	135	5	-1
62680	19	5	1
62680	135	5	-1
62736	19	5	1
62736	135	5	-1
62741	19	5	1
62741	135	5	-1
62750	19	5	1
62750	135	5	-1
62880	19	5	1
62880	135	5	-1
62884	19	5	1
62884	135	5	-1
62981	19	5	1
62981	135	5	-1
62982	19	5	1
62982	135	5	-1
63048	19	5	1
63048	135	5	-1
63169	19	5	1
63169	135	5	-1
63262	19	5	1
63262	135	5	-1
63356	19	5	1
63356	135	5	-1
63373	19	5	1
63373	135	5	-1
63414	19	5	1
63414	135	5	-1
63484	19	5	1
63484	135	5	-1
63513	19	5	-1
63513	135	5	1
63574	19	5	1
63574	135	5	-1
63692	19	5	1
63692	135	5	-1
63707	19	5	-1
63707	135	5	1
63714	19	5	1
63714	135	5	-1
63757	19	5	1
63757	135	5	-1
63845	19	5	1
63845	135	5	-1
63867	19	5	1
63867	135	5	-1
63923	19	5	1
63923	135	5	-1
63931	19	5	1
63931	135	5	-1
63946	19	5	-1
63946	135	5	1
63978	19	5	1
63978	135	5	-1
64028	19	5	1
64028	135	5	-1
64062	19	5	1
64062	135	5	-1
64110	19	5	1
64110	135	5	-1
64255	19	5	1
64255	135	5	-1
64257	19	5	1
64257	135	5	-1
64416	19	5	1
64416	135	5	-1
64431	19	5	1
64431	135	5	-1
64495	19	5	1
64495	135	5	-1
64508	19	5	1
64508	135	5	-1
64629	19	5	1
64629	135	5	-1
64690	19	5	1
64690	135	5	-1
64702	19	5	1
64702	135	5	-1
64772	19	5	1
64772	135	5	-1
64806	19	5	1
64806	135	5	-1
64903	19	5	1
64903	135	5	-1
64931	19	5	1
64931	135	5	-1
65088	19	5	1
65088	135	5	-1
65095	19	5	1
65095	135	5	-1
65174	19	5	1
65174	135	5	-1
65199	19	5	1
65199	135	5	-1
65262	19	5	-1
65262	135	5	1
65392	19	5	1
65392	135	5	-1
65405	19	5	-1
65405	135	5	1
65425	19	5	1
65425	135	5	-1
65509	19	5	-1
65509	135	5	1
65525	19	5	1
65525	135	5	-1
65530	19	5	1
65530	135	5	-1
65616	19	5	1
65616	135	5	-1
65682	19	5	1
65682	135	5	-1
65708	19	5	1
65708	135	5	-1
65720	19	5	1
65720	135	5	-1
65768	19	5	-1
65768	135	5	1
65843	19	5	1
65843	135	5	-1
65845	19	5	1
65845	135	5	-1
65889	19	5	1
65889	135	5	-1
65909	19	5	1
65909	135	5	-1
66103	19	5	1
66103	135	5	-1
66155	19	5	1
66155	135	5	-1
66170	19	5	1
66170	135	5	-1
66288	19	5	1
66288	135	5	-1
66362	19	5	1
66362	135	5	-1
66364	19	5	1
66364	135	5	-1
66423	19	5	1
66423	135	5	-1
66462	19	5	1
66462	135	5	-1
66516	19	5	1
66516	135	5	-1
66528	19	5	1
66528	135	5	-1
66636	19	5	1
66636	135	5	-1
66671	19	5	-1
66671	135	5	1
66674	19	5	1
66674	135	5	-1
66724	19	5	1
66724	135	5	-1
66733	19	5	1
66733	135	5	-1
66838	19	5	1
66838	135	5	-1
66845	19	5	1
66845	135	5	-1
66872	19	5	1
66872	135	5	-1
67022	19	5	1
67022	135	5	-1
67035	19	5	1
67035	135	5	-1
67056	19	5	1
67056	135	5	-1
67103	19	5	-1
67103	135	5	1
67229	19	5	1
67229	135	5	-1
67270	19	5	1
67270	135	5	-1
67395	19	5	1
67395	135	5	-1
67586	19	5	1
67586	135	5	-1
67597	19	5	1
67597	135	5	-1
67601	19	5	1
67601	135	5	-1
67627	19	5	1
67627	135	5	-1
67669	19	5	1
67669	135	5	-1
67729	19	5	1
67729	135	5	-1
67750	19	5	1
67750	135	5	-1
67776	19	5	1
67776	135	5	-1
67881	19	5	1
67881	135	5	-1
67924	19	5	1
67924	135	5	-1
67965	19	5	1
67965	135	5	-1
67979	19	5	1
67979	135	5	-1
68043	19	5	1
68043	135	5	-1
68047	19	5	1
68047	135	5	-1
68164	19	5	1
68164	135	5	-1
68200	19	5	1
68200	135	5	-1
68299	19	5	1
68299	135	5	-1
68304	19	5	1
68304	135	5	-1
68328	19	5	1
68328	135	5	-1
68384	19	5	1
68384	135	5	-1
68411	19	5	1
68411	135	5	-1
68429	19	5	1
68429	135	5	-1
68452	19	5	1
68452	135	5	-1
68506	19	5	1
68506	135	5	-1
68611	19	5	1
68611	135	5	-1
68711	19	5	-1
68711	135	5	1
68759	19	5	1
68759	135	5	-1
68794	19	5	1
68794	135	5	-1
68819	19	5	1
68819	135	5	-1
68871	19	5	1
68871	135	5	-1
69030	19	5	1
69030	135	5	-1
69132	19	5	1
69132	135	5	-1
69136	19	5	-1
69136	135	5	1
69192	19	5	1
69192	135	5	-1
69209	19	5	1
69209	135	5	-1
69353	19	5	1
69353	135	5	-1
69643	19	5	1
69643	135	5	-1
69667	19	5	1
69667	135	5	-1
69728	19	5	1
69728	135	5	-1
69750	19	5	1
69750	135	5	-1
69766	19	5	1
69766	135	5	-1
69771	19	5	1
69771	135	5	-1
69870	19	5	1
69870	135	5	-1
69942	19	5	1
69942	135	5	-1
69981	19	5	1
69981	135	5	-1
69987	19	5	1
69987	135	5	-1
70054	19	5	1
70054	135	5	-1
70111	19	5	1
70111	135	5	-1
70214	19	5	1
70214	135	5	-1
70266	19	5	1
70266	135	5	-1
70326	19	5	1
70326	135	5	-1
70352	19	5	1
70352	135	5	-1
70428	19	5	1
70428	135	5	-1
70486	19	5	1
70486	135	5	-1
70673	19	5	-1
70673	135	5	1
70760	19	5	1
70760	135	5	-1
70822	19	5	1
70822	135	5	-1
70855	19	5	1
70855	135	5	-1
70902	19	5	1
70902	135	5	-1
70955	19	5	-1
70955	135	5	1
70965	19	5	1
70965	135	5	-1
70987	19	5	1
70987	135	5	-1
71298	19	5	1
71298	135	5	-1
71305	19	5	-1
71305	135	5	1
71352	19	5	1
71352	135	5	-1
71418	19	5	1
71418	135	5	-1
71466	19	5	1
71466	135	5	-1
71489	19	5	1
71489	135	5	-1
71507	19	5	1
71507	135	5	-1
71513	19	5	1
71513	135	5	-1
71514	19	5	1
71514	135	5	-1
71545	19	5	1
71545	135	5	-1
71596	19	5	1
71596	135	5	-1
71617	19	5	1
71617	135	5	-1
71618	19	5	-1
71618	135	5	1
71692	19	5	1
71692	135	5	-1
71724	19	5	1
71724	135	5	-1
71817	19	5	1
71817	135	5	-1
71839	19	5	1
71839	135	5	-1
71938	19	5	1
71938	135	5	-1
71943	19	5	1
71943	135	5	-1
71993	19	5	1
71993	135	5	-1
72001	19	5	1
72001	135	5	-1
72064	19	5	1
72064	135	5	-1
72163	19	5	1
72163	135	5	-1
72227	19	5	1
72227	135	5	-1
72278	19	5	1
72278	135	5	-1
72303	19	5	1
72303	135	5	-1
72320	19	5	1
72320	135	5	-1
72383	19	5	1
72383	135	5	-1
72401	19	5	1
72401	135	5	-1
72457	19	5	1
72457	135	5	-1
72479	19	5	1
72479	135	5	-1
72558	19	5	1
72558	135	5	-1
72561	19	5	1
72561	135	5	-1
72593	19	5	1
72593	135	5	-1
72599	19	5	1
72599	135	5	-1
72633	19	5	-1
72633	135	5	1
72662	19	5	1
72662	135	5	-1
72675	19	5	1
72675	135	5	-1
72684	19	5	1
72684	135	5	-1
72723	19	5	1
72723	135	5	-1
72866	19	5	1
72866	135	5	-1
72895	19	5	1
72895	135	5	-1
72926	19	5	1
72926	135	5	-1
72981	19	5	1
72981	135	5	-1
73087	19	5	1
73087	135	5	-1
73134	19	5	-1
73134	135	5	1
73203	19	5	1
73203	135	5	-1
73349	19	5	1
73349	135	5	-1
73440	19	5	1
73440	135	5	-1
73512	19	5	1
73512	135	5	-1
73746	19	5	-1
73746	135	5	1
73747	19	5	-1
73747	135	5	1
73760	19	5	1
73760	135	5	-1
73773	19	5	1
73773	135	5	-1
73826	19	5	1
73826	135	5	-1
73845	19	5	1
73845	135	5	-1
73906	19	5	1
73906	135	5	-1
73981	19	5	1
73981	135	5	-1
74109	19	5	1
74109	135	5	-1
74209	19	5	1
74209	135	5	-1
74278	19	5	1
74278	135	5	-1
74384	19	5	1
74384	135	5	-1
74485	19	5	1
74485	135	5	-1
74587	19	5	1
74587	135	5	-1
74616	19	5	1
74616	135	5	-1
74637	19	5	1
74637	135	5	-1
74642	19	5	1
74642	135	5	-1
74889	19	5	1
74889	135	5	-1
74908	19	5	1
74908	135	5	-1
74961	19	5	1
74961	135	5	-1
75002	19	5	-1
75002	135	5	1
75035	19	5	1
75035	135	5	-1
8	70	6	1
8	4858	6	-1
20	70	6	1
20	3365	6	-1
98	31	6	1
98	3425	6	-1
184	21	6	-1
184	2388	6	1
236	195	6	1
236	10969	6	-1
256	66	6	1
256	43350	6	-1
370	954	6	-1
370	5758	6	1
394	91	6	1
394	11479	6	-1
427	11914	6	-1
427	28712	6	1
463	709	6	1
463	36698	6	-1
496	31	6	1
496	2963	6	-1
545	31	6	1
545	4531	6	-1
562	21	6	-1
562	31	6	1
578	446	6	-1
578	2872	6	1
668	91	6	1
668	25085	6	-1
695	50	6	1
695	19299	6	-1
820	70	6	1
820	1955	6	-1
904	91	6	1
904	33242	6	-1
947	91	6	1
947	18711	6	-1
997	1035	6	1
997	41776	6	-1
1209	10655	6	1
1209	31528	6	-1
1255	31	6	1
1255	4037	6	-1
1313	82	6	1
1313	2388	6	-1
1398	31	6	1
1398	4939	6	-1
1419	409	6	1
1419	17333	6	-1
1444	84	6	1
1444	1750	6	-1
1478	21	6	1
1478	4782	6	-1
1574	195	6	1
1574	7313	6	-1
1660	66	6	1
1660	37708	6	-1
1711	31	6	1
1711	50063	6	-1
1768	70	6	1
1768	4020	6	-1
1818	70	6	1
1818	1922	6	-1
1820	7548	6	1
1820	13146	6	-1
1854	82	6	1
1854	38993	6	-1
1860	195	6	1
1860	11767	6	-1
2003	31	6	1
2003	33242	6	-1
2061	4368	6	1
2061	16906	6	-1
2121	31	6	1
2121	10281	6	-1
2311	31	6	1
2311	45133	6	-1
2481	31	6	1
2481	27036	6	-1
2575	66	6	1
2575	10655	6	-1
2630	31	6	1
2630	63017	6	-1
2692	84	6	1
2692	173	6	-1
2944	31	6	1
2944	1035	6	-1
2968	82	6	1
2968	7725	6	-1
2974	2388	6	1
2974	34751	6	-1
3102	66	6	1
3102	10969	6	-1
3245	91	6	1
3245	544	6	-1
3311	571	6	1
3311	10185	6	-1
3387	173	6	-1
3387	195	6	1
3429	31	6	1
3429	45091	6	-1
3475	31	6	1
3475	3398	6	-1
3505	151	6	1
3505	2372	6	-1
3598	82	6	1
3598	8264	6	-1
3603	97	6	1
3603	9543	6	-1
3620	409	6	1
3620	29677	6	-1
3808	66	6	1
3808	24454	6	-1
3852	50	6	1
3852	571	6	-1
3865	82	6	1
3865	587	6	-1
3873	91	6	1
3873	25085	6	-1
3912	84	6	1
3912	4612	6	-1
3994	91	6	1
3994	28589	6	-1
4009	31	6	1
4009	1199	6	-1
4127	1085	6	1
4127	13146	6	-1
4148	82	6	1
4148	587	6	-1
4149	97	6	1
4149	52694	6	-1
4162	3300	6	1
4162	36165	6	-1
4173	31	6	1
4173	33939	6	-1
4174	21	6	1
4174	29897	6	-1
4254	151	6	1
4254	52694	6	-1
4358	31	6	1
4358	49912	6	-1
4363	66	6	1
4363	84	6	-1
4379	31	6	1
4379	2963	6	-1
4420	1035	6	1
4420	16103	6	-1
4436	2372	6	1
4436	26879	6	-1
4461	1344	6	1
4461	4153	6	-1
4519	31	6	1
4519	43648	6	-1
4586	106	6	1
4586	1955	6	-1
4625	4153	6	1
4625	13146	6	-1
4632	66	6	1
4632	32628	6	-1
4643	544	6	1
4643	46277	6	-1
4793	31	6	1
4793	62712	6	-1
4912	91	6	1
4912	27080	6	-1
4936	31	6	1
4936	4939	6	-1
4954	82	6	1
4954	4710	6	-1
5094	31	6	1
5094	11462	6	-1
5166	31	6	1
5166	13706	6	-1
5370	4368	6	1
5370	35826	6	-1
5394	82	6	1
5394	4037	6	-1
5527	82	6	1
5527	32628	6	-1
5571	31	6	1
5571	7725	6	-1
5671	91	6	1
5671	29677	6	-1
5823	31	6	1
5823	4612	6	-1
5834	82	6	1
5834	28589	6	-1
5852	91	6	1
5852	173	6	-1
5903	31	6	1
5903	3054	6	-1
5923	31	6	1
5923	5838	6	-1
6044	4368	6	1
6044	45091	6	-1
6060	91	6	1
6060	173	6	-1
6094	31	6	1
6094	11182	6	-1
6144	31	6	1
6144	195	6	-1
6242	31	6	1
6242	11914	6	-1
6298	31	6	1
6298	1936	6	-1
6387	21	6	1
6387	3300	6	-1
6451	91	6	1
6451	16922	6	-1
6474	31	6	1
6474	1611	6	-1
6530	31	6	1
6530	398	6	-1
6638	446	6	1
6638	34751	6	-1
6761	31	6	1
6761	29897	6	-1
6784	91	6	1
6784	1085	6	-1
6904	31	6	1
6904	106	6	-1
6908	66	6	1
6908	91	6	-1
6920	31	6	1
6920	27741	6	-1
6934	31	6	1
6934	43648	6	-1
6964	398	6	1
6964	7725	6	-1
6987	31	6	1
6987	1085	6	-1
6990	66	6	1
6990	72089	6	-1
7007	3365	6	1
7007	3897	6	-1
7030	1085	6	1
7030	7548	6	-1
7121	82	6	1
7121	264	6	-1
7190	31	6	1
7190	37708	6	-1
7202	84	6	1
7202	72089	6	-1
7205	31	6	1
7205	3169	6	-1
7245	70	6	1
7245	11767	6	-1
7276	70	6	1
7276	10281	6	-1
7278	151	6	1
7278	31528	6	-1
7428	70	6	1
7428	49912	6	-1
7444	31	6	1
7444	3425	6	-1
7500	31	6	1
7500	19445	6	-1
7544	24367	6	1
7544	27080	6	-1
7568	151	6	1
7568	173	6	-1
7606	31	6	1
7606	3300	6	-1
7643	31	6	1
7643	50	6	-1
7777	82	6	1
7777	6602	6	-1
7809	31	6	1
7809	19387	6	-1
7830	31	6	1
7830	4939	6	-1
7865	31	6	1
7865	27080	6	-1
7904	31	6	1
7904	28985	6	-1
7956	1922	6	-1
7956	1936	6	1
7979	31	6	1
7979	62276	6	-1
7990	66	6	1
7990	2442	6	-1
7997	14847	6	1
7997	19387	6	-1
8116	31	6	1
8116	9543	6	-1
8248	91	6	1
8248	68822	6	-1
8312	70	6	1
8312	837	6	-1
8321	31	6	1
8321	3533	6	-1
8325	91	6	1
8325	10969	6	-1
8343	31	6	1
8343	36793	6	-1
8477	70	6	1
8477	2372	6	-1
8482	31	6	1
8482	3897	6	-1
8731	91	6	1
8731	29897	6	-1
9069	66	6	1
9069	62712	6	-1
9129	82	6	1
9129	398	6	-1
9291	31	6	1
9291	11767	6	-1
9309	31	6	1
9309	11462	6	-1
9312	31	6	1
9312	2872	6	-1
9341	91	6	1
9341	2034	6	-1
9352	195	6	1
9352	1611	6	-1
9423	31	6	1
9423	4368	6	-1
9426	91	6	1
9426	17179	6	-1
9464	70	6	1
9464	4531	6	-1
9491	97	6	1
9491	446	6	-1
9564	66	6	1
9564	64764	6	-1
9570	409	6	1
9570	63017	6	-1
9756	544	6	1
9756	4037	6	-1
9766	3300	6	1
9766	52694	6	-1
9834	1085	6	1
9834	33786	6	-1
9901	31	6	1
9901	46277	6	-1
9913	50	6	1
9913	16906	6	-1
9933	66	6	1
9933	19445	6	-1
10029	31	6	1
10029	2514	6	-1
10085	31	6	1
10085	24926	6	-1
10091	409	6	1
10091	10185	6	-1
10099	195	6	1
10099	1199	6	-1
10224	3300	6	1
10224	8150	6	-1
10255	82	6	1
10255	1936	6	-1
10282	91	6	1
10282	36698	6	-1
10374	50	6	1
10374	70990	6	-1
10414	31	6	1
10414	18083	6	-1
10431	31	6	1
10431	28589	6	-1
10518	31	6	1
10518	11767	6	-1
10527	21	6	1
10527	1042	6	-1
10541	31	6	1
10541	31528	6	-1
10576	70	6	1
10576	21626	6	-1
10590	70	6	1
10590	5690	6	-1
10629	70	6	1
10629	52937	6	-1
10649	97	6	1
10649	4853	6	-1
10747	31	6	1
10747	14847	6	-1
10753	82	6	1
10753	15618	6	-1
10789	66	6	1
10789	4612	6	-1
10797	91	6	1
10797	40960	6	-1
10837	70	6	1
10837	3897	6	-1
10843	66	6	1
10843	954	6	-1
10864	31	6	1
10864	52694	6	-1
10894	31	6	1
10894	10281	6	-1
10971	84	6	-1
10971	2872	6	1
10987	31	6	1
10987	837	6	-1
11052	43648	6	-1
11052	55121	6	1
11062	31	6	1
11062	11462	6	-1
11086	31	6	1
11086	29675	6	-1
11322	1955	6	1
11322	62276	6	-1
11328	91	6	1
11328	5758	6	-1
11356	31	6	1
11356	17179	6	-1
11421	31	6	1
11421	17179	6	-1
11445	31	6	1
11445	3751	6	-1
11447	31	6	1
11447	16103	6	-1
11481	66	6	1
11481	62276	6	-1
11505	82	6	1
11505	2372	6	-1
11613	66	6	1
11613	2388	6	-1
11719	4289	6	-1
11719	4368	6	1
11975	31	6	1
11975	1922	6	-1
12028	66	6	1
12028	11462	6	-1
12037	2034	6	1
12037	4289	6	-1
12039	1904	6	1
12039	29677	6	-1
12056	31	6	1
12056	31528	6	-1
12059	91	6	1
12059	17179	6	-1
12072	84	6	1
12072	1199	6	-1
12084	31	6	1
12084	18711	6	-1
12191	31	6	1
12191	8150	6	-1
12202	966	6	-1
12202	1085	6	1
12365	31	6	1
12365	3425	6	-1
12370	31	6	1
12370	409	6	-1
12416	31	6	1
12416	72089	6	-1
12488	151	6	1
12488	398	6	-1
12544	31	6	1
12544	10281	6	-1
12648	82	6	1
12648	24454	6	-1
12672	50	6	1
12672	1750	6	-1
12687	31	6	1
12687	4020	6	-1
12766	31	6	1
12766	74707	6	-1
12803	91	6	1
12803	13146	6	-1
12847	91	6	1
12847	3054	6	-1
12970	31	6	1
12970	3533	6	-1
13075	50	6	1
13075	33786	6	-1
13102	82	6	1
13102	27533	6	-1
13163	66	6	1
13163	74707	6	-1
13271	91	6	1
13271	11182	6	-1
13402	70	6	1
13402	1199	6	-1
13448	31	6	1
13448	3425	6	-1
13528	31	6	1
13528	8890	6	-1
13539	106	6	1
13539	3365	6	-1
13573	31	6	1
13573	8150	6	-1
13611	31	6	1
13611	6602	6	-1
13637	31	6	1
13637	35826	6	-1
13662	91	6	1
13662	29971	6	-1
13737	66	6	1
13737	1750	6	-1
13835	54	6	-1
13835	151	6	1
13957	1085	6	1
13957	2442	6	-1
14003	84	6	1
14003	4858	6	-1
14033	31	6	1
14033	18083	6	-1
14214	70	6	1
14214	837	6	-1
14239	66	6	1
14239	4153	6	1
14239	4710	6	-1
14239	43648	6	-1
14292	31	6	1
14292	19387	6	-1
14300	3533	6	-1
14300	33242	6	1
14399	31	6	1
14399	7548	6	-1
14437	70	6	1
14437	409	6	-1
14451	31	6	1
14451	9944	6	-1
14453	31	6	1
14453	27178	6	-1
14476	31	6	1
14476	13160	6	-1
14573	82	6	1
14573	1936	6	-1
14579	31	6	1
14579	29897	6	-1
14612	31	6	1
14612	2338	6	-1
14752	82	6	1
14752	2388	6	-1
14826	409	6	1
14826	58325	6	-1
14912	398	6	1
14912	19387	6	-1
14976	66	6	1
14976	24926	6	-1
15087	31	6	1
15087	11767	6	-1
15180	31	6	1
15180	14840	6	-1
15245	31	6	1
15245	151	6	-1
15301	31	6	1
15301	13706	6	-1
15331	31	6	1
15331	4531	6	-1
15375	173	6	1
15375	544	6	-1
15460	31	6	1
15460	2514	6	-1
15558	31	6	1
15558	16906	6	-1
15599	31	6	1
15599	1357	6	-1
15646	31	6	1
15646	4531	6	-1
15649	31	6	1
15649	28589	6	-1
15686	91	6	1
15686	28985	6	-1
15735	1710	6	-1
15735	4368	6	1
15786	31	6	1
15786	4847	6	-1
15792	70	6	1
15792	37708	6	-1
15878	82	6	-1
15878	3923	6	1
15893	31	6	1
15893	4070	6	-1
15905	195	6	1
15905	4531	6	-1
15922	70	6	1
15922	36970	6	-1
15958	70	6	1
15958	446	6	-1
15959	1085	6	1
15959	1227	6	-1
15978	84	6	1
15978	19445	6	-1
16040	66	6	1
16040	10655	6	-1
16320	70	6	1
16320	27741	6	-1
16359	82	6	1
16359	18711	6	-1
16377	31	6	1
16377	8150	6	-1
16378	1085	6	1
16378	4858	6	-1
16427	70	6	1
16427	33786	6	-1
16514	70	6	1
16514	2963	6	-1
16552	70	6	1
16552	1955	6	-1
16576	66	6	1
16576	3923	6	-1
16615	31	6	1
16615	3054	6	-1
16641	31	6	1
16641	4289	6	-1
16647	91	6	1
16647	106	6	-1
16722	70	6	1
16722	2034	6	-1
16812	31	6	1
16812	9543	6	-1
16850	31	6	1
16850	5245	6	-1
16868	31	6	1
16868	4939	6	-1
16979	409	6	1
16979	13160	6	-1
17115	31	6	1
17115	16103	6	-1
17162	31	6	1
17162	10185	6	-1
17270	91	6	1
17270	58325	6	-1
17298	10585	6	1
17298	68822	6	-1
17299	66	6	1
17299	2442	6	-1
17317	544	6	1
17317	3365	6	-1
17337	82	6	1
17337	62276	6	-1
17361	82	6	1
17361	8264	6	-1
17377	21	6	1
17377	11767	6	-1
17408	70	6	1
17408	1227	6	-1
17468	31	6	1
17468	25085	6	-1
17475	31	6	1
17475	64764	6	-1
17506	31	6	1
17506	3365	6	-1
17533	82	6	1
17533	43350	6	-1
17548	31	6	1
17548	48658	6	-1
17550	31	6	1
17550	10585	6	-1
17560	82	6	1
17560	33939	6	-1
17620	2514	6	1
17620	29675	6	-1
17687	571	6	1
17687	28589	6	-1
17746	66	6	1
17746	45091	6	-1
17764	70	6	1
17764	11992	6	-1
17882	82	6	1
17882	36165	6	-1
17922	50	6	1
17922	33939	6	-1
17938	409	6	1
17938	4612	6	-1
17988	31	6	1
17988	18711	6	-1
18050	31	6	1
18050	837	6	-1
18101	31	6	1
18101	11462	6	-1
18157	70	6	1
18157	4153	6	-1
18173	21	6	1
18173	16906	6	-1
18188	31	6	1
18188	17333	6	-1
18243	66	6	1
18243	10585	6	-1
18295	31	6	1
18295	1750	6	-1
18362	398	6	1
18362	3300	6	-1
18378	70	6	1
18378	68822	6	-1
18404	91	6	1
18404	24454	6	-1
18411	70	6	1
18411	3533	6	-1
18497	84	6	1
18497	31528	6	-1
18531	151	6	1
18531	13706	6	-1
18573	91	6	1
18573	19445	6	-1
18591	31	6	1
18591	4020	6	-1
18717	31	6	1
18717	34751	6	-1
18734	31	6	1
18734	3897	6	-1
18735	31	6	1
18735	5758	6	-1
18756	31	6	1
18756	4245	6	-1
18767	31	6	1
18767	38993	6	-1
18769	954	6	-1
18769	1904	6	1
18823	31	6	1
18823	4531	6	-1
18860	70	6	1
18860	72089	6	-1
18874	31	6	1
18874	3169	6	-1
18889	84	6	1
18889	25085	6	-1
18925	31	6	1
18925	70990	6	-1
19028	66	6	1
19028	18083	6	-1
19083	66	6	1
19083	5838	6	-1
19170	409	6	1
19170	1611	6	-1
19213	66	6	1
19213	62276	6	-1
19247	31	6	1
19247	9944	6	-1
19276	31	6	1
19276	26169	6	-1
19401	31	6	1
19401	4037	6	-1
19407	31	6	1
19407	11832	6	-1
19420	82	6	1
19420	195	6	-1
19481	31	6	1
19481	11914	6	-1
19537	70	6	1
19537	29971	6	-1
19597	544	6	1
19597	17179	6	-1
19605	66	6	1
19605	264	6	-1
19715	84	6	1
19715	24454	6	-1
19828	398	6	1
19828	16906	6	-1
19949	70	6	1
19949	38993	6	-1
19997	151	6	1
19997	2388	6	-1
20000	91	6	1
20000	21229	6	-1
20032	31	6	1
20032	74707	6	-1
20058	151	6	1
20058	63017	6	-1
20130	31	6	1
20130	4853	6	-1
20141	31	6	1
20141	21626	6	-1
20335	31	6	1
20335	2514	6	-1
20365	2872	6	-1
20365	4368	6	1
20368	31	6	1
20368	4459	6	-1
20382	31	6	1
20382	544	6	-1
20385	113	6	1
20385	3897	6	-1
20420	31	6	1
20420	11914	6	-1
20460	31	6	1
20460	1611	6	-1
20739	82	6	1
20739	2963	6	-1
20807	66	6	1
20807	18083	6	-1
20830	31	6	1
20830	3425	6	-1
20847	4368	6	1
20847	31528	6	-1
20895	50	6	1
20895	33786	6	-1
20899	91	6	1
20899	16103	6	-1
20947	31	6	1
20947	966	6	-1
20960	70	6	1
20960	29675	6	-1
20987	31	6	1
20987	11479	6	-1
21009	571	6	1
21009	35826	6	-1
21040	66	6	1
21040	38993	6	-1
21254	31	6	1
21254	409	6	-1
21260	151	6	1
21260	195	6	1
21260	10655	6	-1
21260	21229	6	-1
21336	70	6	1
21336	837	6	-1
21347	70	6	1
21347	151	6	-1
21357	70	6	1
21357	4710	6	-1
21415	91	6	1
21415	28712	6	-1
21426	91	6	1
21426	52937	6	-1
21429	571	6	1
21429	2442	6	-1
21438	31	6	1
21438	43648	6	-1
21458	97	6	1
21458	4853	6	-1
21520	173	6	-1
21520	195	6	1
21591	446	6	1
21591	7721	6	-1
21618	91	6	1
21618	13146	6	-1
21654	82	6	1
21654	10655	6	-1
21707	31	6	1
21707	4858	6	-1
21794	66	6	1
21794	1357	6	-1
21915	31	6	-1
21915	82	6	1
21924	31	6	1
21924	173	6	-1
21971	195	6	1
21971	1085	6	-1
22042	409	6	1
22042	3300	6	-1
22086	2388	6	1
22086	11992	6	-1
22178	8150	6	1
22178	27036	6	-1
22195	31	6	1
22195	28589	6	-1
22217	31	6	1
22217	106	6	-1
22261	195	6	1
22261	17179	6	-1
22272	31	6	1
22272	2372	6	-1
